size,distance_from_center,rooms,year,price
68,5.37728,3,1,98600
50,4.06245,2,0,98500
58,4.5705,3,0,98500
48,0.424649,2,0,98000
39,1.06401,1,0,98000
39,1.60465,1,0,98000
62,1.63052,3,-1,98000
44,1.95259,1,-1,98000
39,2.04495,1,-1,98000
62,2.24597,3,-1,98000
50,2.63446,3,0,98000
80,2.70644,4,-1,98000
79,2.70644,4,-1,98000
80,2.70644,4,0,98000
38,2.98057,2,0,98000
47,3.47996,2,0,98000
62,3.90821,3,-1,98000
90,3.90821,3,1,98000
90,3.90821,3,0,98000
49,4.20169,3,0,98000
65,4.6465,3,0,98000
65,4.72337,2,0,98000
65,4.72639,2,0,98000
65,4.72679,2,0,98000
79,4.78557,3,0,98000
65,5.1685,2,0,98000
63,5.64468,3,0,98000
46,5.64468,2,0,98000
63,5.64468,3,0,98000
70,5.9315,3,0,98000
76,6.0833,4,-1,98000
63,6.23083,3,-1,98000
76,6.36535,4,-1,98000
63,6.72591,3,-1,98000
63,6.72591,3,0,98000
63,6.72591,3,-1,98000
63,6.72591,3,0,98000
63,6.72591,3,0,98000
63,6.72591,3,0,98000
63,6.72591,3,0,98000
63,6.72591,3,0,98000
63,6.72591,3,0,98000
63,6.72591,3,-1,98000
46,6.77976,2,0,98000
46,6.77976,2,0,98000
46,6.85157,2,0,98000
285,7.10026,4,0,98000
39,7.10026,1,0,98000
74,7.11614,3,0,98000
80,7.20064,4,0,98000
63,7.25097,3,-1,98000
79,8.15602,3,0,98000
103,8.41157,5,0,98000
62,9.71245,2,0,98000
32,4.69648,1,0,97900
54,5.30318,2,0,97900
54,5.30318,2,0,97900
63,6.72591,2,0,97900
61,4.79129,2,0,97500
65,6.68038,2,1,97500
54,5.30318,2,0,97200
72,9.31894,3,1,97200
35,0.156989,1,0,97000
35,0.156989,2,0,97000
59,0.156989,2,0,97000
36,0.411135,2,0,97000
27,0.424649,1,0,97000
1200,1.63052,,0,97000
31,2.16739,1,0,97000
62,3.09257,3,0,97000
50,3.8098,2,0,97000
185,3.96746,7,0,97000
60,4.06245,2,0,97000
62,4.06245,3,-1,97000
54,4.06245,2,0,97000
46,4.19315,2,0,97000
47,4.5705,3,0,97000
50,4.5705,3,-1,97000
47,4.75884,3,0,97000
55,4.90804,2,0,97000
70,5.23674,2,0,97000
110,5.60604,4,0,97000
49,5.9807,2,0,97000
49,5.9807,2,0,97000
100,9.31894,,0,97000
59,9.39322,2,0,97000
59,9.71245,2,0,97000
62,9.71245,3,0,97000
54,9.71245,2,0,97000
71,6.70611,3,0,96900
72,7.20064,3.5,0,96873
64.47,4.06245,10,1,96700
92,5.74776,3,0,96600
52,4.83288,2,0,96500
65,5.91953,3,0,96500
71,9.31894,3,1,96500
113,9.39322,4,-1,96500
48,3.27406,2,0,96260
48,3.27406,2,0,96260
48,3.27518,2,0,96260
48,3.28476,2,0,96260
46,9.71245,2,0,96140
63,5.37728,3,0,96075
50,0.424649,3,0,96000
47,2.52048,2,0,96000
63,3.16964,2,1,96000
50,3.16964,1,0,96000
48,3.54681,2,0,96000
62,3.61788,3,0,96000
48,4.4049,2,0,96000
50,4.5705,2,0,96000
71,4.79129,3,0,96000
62,5.23674,3,0,96000
96,5.37728,2,0,96000
54,5.64468,3,0,96000
68,5.74776,3,0,96000
71,5.88899,4,0,96000
51,6.23083,2,0,96000
48,7.05503,2,0,96000
61,7.05503,3,0,96000
70,8.15602,3,-1,96000
63,9.71245,3,0,96000
62,9.71245,3,-1,95800
73,5.37728,4,1,95751
39,1.89028,2,0,95745
38.9,1.89028,1,1,95500
66,7.05503,3,0,95500
40,4.06245,2,0,95475
68,0.156989,3,0,95000
31,0.156989,1,0,95000
42,0.424649,2,-1,95000
33,0.424649,2,0,95000
82,1.01797,4,-1,95000
31,1.06401,1,0,95000
31,1.06401,1,0,95000
31,1.06401,1,0,95000
55,1.56083,2,0,95000
53,1.56083,3,0,95000
42,1.56083,2,0,95000
49,1.60465,2,0,95000
258,1.63052,7,0,95000
260,1.63052,8,-1,95000
48,1.63052,2,-1,95000
38,2.057,2,0,95000
37,2.14118,2,0,95000
38,2.16739,2,1,95000
43,2.3617,2,-1,95000
45,2.55427,2,0,95000
37,2.67382,2,0,95000
40,2.85759,1,-1,95000
44,2.98057,1,0,95000
62,3.20643,3,0,95000
63,3.20643,4,-1,95000
101,3.83992,4,0,95000
61,3.84297,4,0,95000
61,3.84297,3,0,95000
69,3.90821,3,0,95000
70,3.90821,3,0,95000
56,4.06245,3,0,95000
36,4.32913,1,-1,95000
82,4.33231,4,0,95000
55,4.5705,2,0,95000
61,4.78557,2,0,95000
40,5.09024,2,1,95000
44,5.09899,1,0,95000
105,5.09899,3,-1,95000
65,5.37728,3,0,95000
73,5.83725,3,0,95000
85,5.91953,3,0,95000
76,5.91953,3,0,95000
60,6.01907,2,0,95000
66,6.1321,2,0,95000
85,6.16945,3,0,95000
50,6.23083,2,0,95000
54,6.23083,2,1,95000
50,6.23083,2,0,95000
80,6.51185,3,0,95000
66,6.68038,2,1,95000
66,6.68038,2,1,95000
66,6.68038,2,0,95000
54,6.72591,2,1,95000
54,6.77976,2,1,95000
82,7.11614,3,0,95000
56,7.11614,3,0,95000
200,7.20064,5,0,95000
65,7.20064,2,0,95000
54,7.25097,2,1,95000
128,7.27721,6,0,95000
63,7.38714,2,0,95000
110,7.58397,10,0,95000
66,7.73508,2,0,95000
77,9.38009,2,1,95000
56,9.71245,2,0,95000
44,9.71245,2,0,95000
61,9.71245,3,0,95000
52,4.66351,2,0,94900
45,3.56307,2,0,94888
57,8.41157,3,0,94860
52,4.66351,2,0,94800
65,6.23083,3,0,94800
65,6.72591,3,0,94800
65,7.25097,3,0,94800
53,6.23083,2,-1,94500
45,1.05806,2,0,94000
44,2.057,2,0,94000
50,2.67382,1,1,94000
50,2.67382,1,1,94000
50,3.16964,1,1,94000
50,3.16964,1,1,94000
50,3.16964,1,1,94000
50,3.16964,1,0,94000
50,3.16964,1,0,94000
50,3.16964,1,1,94000
50,3.92228,1,1,94000
66,5.92751,3,0,94000
54,6.01333,2,0,94000
50,6.23083,2,0,94000
32,6.72606,1.5,0,94000
47,7.05503,2,0,94000
106,7.11614,4,0,94000
106,7.11614,4,0,94000
50,7.20064,1,0,94000
54,7.25097,2,0,94000
94,7.5944,4,0,94000
62,7.84599,3,0,94000
106,8.02414,4,-1,94000
106,8.41845,10,1,94000
106,8.41845,4,-1,94000
49.4,3.20643,2,0,93900
66,4.8742,3,0,93900
50,3.16964,1,0,93888
53,5.09024,2,0,93600
72,9.1177,2,0,93600
52,4.19315,3,0,93500
52,4.19315,3,0,93500
52,4.68321,3,-1,93500
61,5.99067,3,-1,93500
106,0.156989,4,0,93000
45,1.30549,2,0,93000
106,1.63052,4,0,93000
54,2.70644,3,-1,93000
64,3.54341,3,0,93000
37,3.8098,1,-1,93000
44,3.8098,1,0,93000
60,4.06245,3,0,93000
52,4.78557,2,0,93000
38,5.09899,1,0,93000
65,5.37728,3,-1,93000
48,5.64468,3,0,93000
76,5.91953,3,0,93000
72,6.0833,3,0,93000
86,6.1321,4,0,93000
55,6.72591,3,-1,93000
106,7.11614,4,0,93000
67,7.20064,3,0,93000
60,7.79254,3,0,93000
102,7.84599,5,0,93000
67,8.15602,3,0,93000
106,8.66102,4,0,93000
185,9.05404,6,1,93000
32,2.94191,2,1,92870
32,2.94191,2,1,92870
103,0.156989,4,0,92500
22.5,1.57166,1,0,92500
60,4.5705,3,0,92500
103,6.93042,4,0,92500
103,7.60943,4,0,92500
77,8.41157,4,0,92500
77,9.1177,3,0,92500
56,9.71245,3,0,92500
71,9.31894,3,1,92200
71,9.31894,2,0,92200
46,0.156989,2,0,92000
36,0.156989,2,0,92000
119,1.63052,5,0,92000
46,2.057,1,0,92000
38,2.057,3,0,92000
38,2.16739,3,0,92000
38,2.16739,1,0,92000
119,2.24597,5,0,92000
37,2.67382,1,0,92000
41,2.94191,2,-1,92000
48,2.9817,2,0,92000
65,3.16964,3,0,92000
38,3.16964,3,0,92000
51,3.16964,2,-1,92000
57,3.52113,2,0,92000
119,3.90821,5,0,92000
40,4.06245,2,0,92000
50,4.45021,3,-1,92000
66,4.78557,2,0,92000
65,4.8742,2,0,92000
65,4.8742,2,0,92000
65,4.8742,2,0,92000
45,5.09899,2,0,92000
62,5.23674,3,-1,92000
45,5.29784,2,0,92000
56,5.45448,2,0,92000
46,6.72203,2,0,92000
67,7.05503,2,0,92000
98,7.11614,3,0,92000
46,7.48647,2,1,92000
67,7.80819,3,0,92000
78,8.15602,2,0,92000
144,8.83187,,0,92000
120,9.71245,5,0,92000
66,9.71245,2,0,92000
65,2.057,3,-1,91900
46,2.057,2,0,91900
65,2.16739,3,-1,91900
65,3.16964,3,-1,91900
55,9.71245,2,0,91900
54,5.9315,2,0,91800
50,3.90821,2,0,91500
55,4.9928,3,-1,91500
60,6.43228,3,0,91500
60,8.15602,3,0,91500
39,2.68192,2,0,91000
59,3.16964,2,-1,91000
50,4.06245,2,0,91000
62,9.71245,3,0,91000
42,0.424649,1,0,90900
90,7.11614,4,1,90800
67,9.31894,3,1,90520
42,4.06245,2,0,90500
47,4.79129,2,0,90500
47,4.79129,2,-1,90500
47,4.79129,2,-1,90500
47,5.03268,2,0,90500
62,5.74776,2,0,90500
47,6.34408,2,0,90500
67,5.37728,3,0,90450
70,1.06401,2,0,90000
209,1.63052,,0,90000
60,1.88458,3,-1,90000
50,1.95259,2,0,90000
52,2.057,1,0,90000
30,2.057,1,0,90000
40,2.16739,1,0,90000
46,2.21972,2,0,90000
54,2.40379,3,1,90000
113,2.70644,4,0,90000
44,2.78028,2,0,90000
37,3.16964,1,1,90000
83,3.16964,4,-1,90000
66,3.20643,4,0,90000
47,3.56307,2,0,90000
72,3.56307,3,0,90000
81,3.56307,3,0,90000
78,3.90821,5,-1,90000
72,4.24852,3,0,90000
72,4.24852,3,0,90000
72,4.25026,3,0,90000
72,4.25026,3,0,90000
93,4.33231,4,-1,90000
41,4.45695,2,0,90000
53,4.77961,2,1,90000
53,4.78293,2,1,90000
114,4.78557,,-1,90000
72,4.88061,3,0,90000
45,5.09899,2,0,90000
36,5.09899,3,0,90000
35,5.09899,2,1,90000
36,5.29784,1,-1,90000
38,5.29784,1,0,90000
36,5.29784,1,-1,90000
36,5.29784,2,-1,90000
38,5.29784,1,0,90000
36,5.29784,1,-1,90000
69,5.37728,3,0,90000
90,5.37728,4,0,90000
135,5.45448,5,0,90000
72,5.74776,3,0,90000
77,6.0833,3,-1,90000
35,6.0833,1,1,90000
70,6.10481,3,0,90000
75,6.32744,2,0,90000
93,6.77913,3,0,90000
50,6.77976,3,0,90000
85,7.11614,3,-1,90000
107,7.20064,4,0,90000
110,7.25097,4,0,90000
98,7.3897,3,0,90000
64,8.15602,3,0,90000
132,8.2843,5,0,90000
84,8.87002,4,0,90000
97,9.07147,4,1,90000
59,9.1177,2,0,90000
127,9.15811,4,0,90000
310,9.28964,10,0,90000
52,9.31894,2,0,90000
132,9.31894,5,0,90000
72,9.39322,3,1,90000
267,9.39322,5,1,90000
267,9.39322,5,1,90000
72,9.71245,3,0,90000
86,9.71245,3,-1,90000
38,4.06245,2,0,89988
60,0.156989,2,0,89900
53,0.424649,2,0,89900
60,1.63052,2,0,89900
41,1.88458,2,0,89900
46,2.057,2,0,89900
46,2.16739,2,0,89900
46,2.55103,3,-1,89900
52,4.19315,3,0,89900
52,4.37184,3,0,89900
54,4.55735,2,0,89900
55,4.78557,2,0,89900
55,4.78557,3,0,89900
65,4.78557,3,0,89900
77,5.74776,3,0,89900
48,6.77976,2,-1,89900
48,6.77976,2,0,89900
48,6.77976,2,-1,89900
60,7.11614,2,0,89900
68,7.80819,3,0,89900
60,8.66102,2,0,89900
84,9.1177,4,-1,89900
52,2.16739,1,0,89888
41.8,2.59126,2,1,89870
64,4.78557,3,0,89800
39,1.89028,2,0,89700
48,1.56083,2,0,89500
48,1.56083,2,-1,89500
48,1.56083,2,-1,89500
48,2.057,2,-1,89500
48,3.83992,2,-1,89500
48,4.45695,2,0,89500
56,5.23674,3,0,89500
37,5.14228,2,1,89425
40,0.156989,1,0,89000
53,0.156989,4,0,89000
39,0.156989,2,0,89000
52,0.156989,3,0,89000
27,0.156989,1,0,89000
58,0.424649,2,0,89000
70,0.424649,3,0,89000
47,0.424649,2,0,89000
27,1.06401,1,0,89000
44,1.30549,2,0,89000
342,1.63052,,0,89000
220,1.63052,5,-1,89000
37,2.16739,2,0,89000
87,2.43331,,0,89000
41,2.70573,2,-1,89000
37,2.70573,2,0,89000
46,2.9817,2,1,89000
36,3.16964,2,0,89000
50,3.16964,1,0,89000
34,3.30573,2,0,89000
150,3.40549,4,0,89000
55,3.8098,2,0,89000
65,4.06245,2,0,89000
64,4.37184,2,0,89000
47,4.78557,1,0,89000
38,5.09899,1,0,89000
57,5.23674,2,0,89000
36,5.29784,2,0,89000
38,5.29784,1,0,89000
72,5.37728,4,0,89000
46,6.77976,1,0,89000
41,6.77976,1,0,89000
48,6.77976,1,0,89000
67,7.11614,3,0,89000
34,7.20064,2,1,89000
92,7.20064,4,0,89000
92,7.33757,3,0,89000
92,7.72313,3,1,89000
92,7.80819,4,-1,89000
82,9.31894,3,1,89000
267,9.39322,6,0,89000
81,9.71245,5,0,89000
111,8.43892,5,0,88990
48,6.10481,1,0,88900
48,6.77976,1,0,88900
48,5.09899,2,0,88800
48,7.48647,2,1,88800
35,3.16964,2,1,88500
36,2.67382,2,0,88400
66,5.02093,3,0,88400
65,0.156989,3,0,88000
35,0.414536,2,0,88000
35,0.424649,1,0,88000
49,1.60465,2,0,88000
37,2.057,3,0,88000
57,3.52113,2,0,88000
200,3.75652,4,0,88000
86,3.97673,3,0,88000
84,4.06245,3,0,88000
55,4.06245,2,-1,88000
62,4.30986,3,0,88000
44,4.30986,2,0,88000
62,4.55249,3,0,88000
55,4.5705,3,0,88000
53,5.09899,2,0,88000
80,5.37728,4,1,88000
140,5.37728,5,0,88000
62,5.74776,2,-1,88000
54,6.1321,2,0,88000
61,6.1321,2,-1,88000
54,6.1321,2,0,88000
61,6.1321,2,0,88000
88,6.70611,3,0,88000
70,6.77913,4,1,88000
41,7.20064,2,0,88000
40,7.20064,2,0,88000
44,7.20064,2,1,88000
67,8.15602,2,-1,88000
61,8.15602,2,-1,88000
66.7,8.15602,3,0,88000
70,9.71245,4,1,88000
110,9.71245,5,1,88000
65,6.64683,2,-1,87999
57,7.84599,3,0,87900
39,5.09899,2,0,87750
73,1.63052,3,0,87700
74,7.11614,3,0,87500
44,3.25947,2,0,87460
44,3.26479,2,0,87460
44,3.26479,2,0,87460
44,3.26507,2,0,87460
46,7.48647,2,1,87300
46,7.48647,2,1,87300
27,0.156989,1,-1,87000
27,0.424649,1,0,87000
46,1.06401,2,0,87000
46,1.06401,2,0,87000
131,1.63052,5,0,87000
30,1.95622,1,-1,87000
31,1.97908,1,0,87000
43,2.85982,3,0,87000
40,3.20643,2,0,87000
36,4.06245,2,1,87000
31,4.13714,2,1,87000
51,4.5705,2,0,87000
67,4.78557,3,1,87000
67,4.78557,3,0,87000
86,5.17249,3,0,87000
104,5.72892,4,-1,87000
56,6.1321,2,0,87000
47,6.1321,1,0,87000
61,6.18422,2,0,87000
64,7.05503,2,0,87000
90,7.11614,4,1,87000
68,7.11614,3,0,87000
53,7.20064,2,0,87000
67,7.58397,3,0,87000
67,7.58397,3,0,87000
67,8.41157,3,0,87000
100,8.41157,3,0,87000
60,9.71245,2,0,87000
56,9.71245,2,0,87000
61,9.71245,3,0,87000
61,6.1321,3,-1,86900
67,9.1177,2,0,86900
60,5.74776,3,1,86888
41.35,4.57727,2,1,86835
62,7.06571,3,0,86800
56,8.15602,2,1,86800
71,6.93042,3,0,86700
32,2.67382,1,1,86500
35,9.71245,2,1,86300
49,1.55045,2,0,86000
42,4.1511,2,0,86000
59,4.42996,3,0,86000
59,4.49736,3,0,86000
59,4.49736,4,-1,86000
60,5.79053,3,1,86000
71,5.92921,4,0,86000
61,6.57397,2,0,86000
57,7.11614,3,0,86000
51,7.11614,2,1,86000
57,7.84599,3,0,86000
69,5.74776,2,0,85900
49,9.71245,2,0,85900
49,9.71245,2,0,85900
49,9.71245,2,0,85900
66,2.057,1,-1,85800
66,2.14118,1,-1,85800
66,2.67382,1,-1,85800
66,2.67382,1,-1,85800
36,4.1511,2,0,85500
74,1.63052,3,1,85100
54,0.156989,2,0,85000
33,0.180963,1,0,85000
35,0.180963,1,0,85000
27,0.424649,2,0,85000
38,0.723688,2,0,85000
32,0.848632,2,0,85000
47,1.06401,2,0,85000
44,1.51172,2,-1,85000
36,1.56083,1,-1,85000
341,1.63052,5,-1,85000
38,2.057,2,0,85000
36,2.07561,2,0,85000
36,2.07561,2,0,85000
36,2.07561,2,0,85000
36,2.07561,2,0,85000
36,2.16739,1,0,85000
39,2.21972,2,0,85000
38,2.9817,2,1,85000
44,3.16964,2,0,85000
38,3.16964,2,1,85000
45,3.83992,1,0,85000
95,3.90821,3,0,85000
73,4.06182,3,0,85000
39,4.06245,1,0,85000
38,4.06245,2,1,85000
36,4.06245,1,0,85000
39,4.06245,1,1,85000
70,4.31667,1,0,85000
42,4.33231,2,0,85000
50,4.78128,2,1,85000
50,4.78345,2,1,85000
47,4.78557,2,0,85000
41,4.78557,1,0,85000
54,5.09899,2,0,85000
54,5.29784,2,0,85000
58,5.37728,2,0,85000
65,5.37728,2,0,85000
66,5.37728,4,0,85000
80,5.45091,4,0,85000
90,5.45091,4,0,85000
54,5.72892,2,-1,85000
70,5.74776,4,0,85000
50,5.74776,3,-1,85000
70,5.91953,2,0,85000
70,5.91953,2,0,85000
50,6.0833,3,-1,85000
55,6.0833,2,-1,85000
90,6.17354,4,0,85000
90,6.17354,4,0,85000
54,6.43419,2,0,85000
90,6.5532,3,-1,85000
73,6.93042,3,0,85000
50,7.10026,2,0,85000
70,7.12649,3,0,85000
76,7.20064,4,0,85000
70,7.20064,4,0,85000
66,7.20064,3,0,85000
120,7.80819,10,0,85000
90,8.41157,4,0,85000
95,8.41157,5,0,85000
115,8.41157,5,-1,85000
57,8.66102,2,0,85000
125,8.66661,4,0,85000
53,9.1177,2,0,85000
275,9.71245,5,0,85000
86,9.71245,4,0,85000
38,9.71245,2,1,85000
75,1.63052,3,1,84900
57,1.89028,3,0,84900
60,5.09899,2,0,84900
86,5.91953,3,0,84900
90,6.17354,4,0,84900
76,6.17354,4,0,84900
44,9.71245,2,0,84900
41.35,4.57727,2,1,84768
71,5.37728,4,1,84636
36,3.74299,2,0,84600
51,6.8129,3,0,84150
52,0.156989,2,0,84000
42,0.443799,1,0,84000
52,2.24597,2,0,84000
50,3.16964,2,0,84000
48,3.16964,2,0,84000
38,3.56307,1,1,84000
36,3.56509,2,0,84000
52,4.32913,2,0,84000
52,4.45021,3,0,84000
50,4.5705,3,0,84000
52,4.81671,2,0,84000
50,4.83288,3,0,84000
70,5.37728,4,1,84000
74,5.37728,3,0,84000
95,5.91953,4,-1,84000
61,5.92315,2,-1,84000
41,5.92751,1,0,84000
91,7.06187,4,0,84000
50,7.20064,2,0,84000
40,7.20064,2,0,84000
43,7.22585,2,0,84000
59,7.80819,2,0,84000
83,8.41157,4,0,84000
55.59,9.31894,2,1,84000
50,9.71245,3,0,84000
42,9.71245,2,1,84000
36,3.8098,1,0,83900
88,4.89676,4,0,83600
38,5.09899,2,1,83600
42,2.057,1,1,83580
65,8.61263,3,0,83500
56,3.30327,3,0,83400
38,9.71245,2,1,83200
40,0.980719,2,-1,83000
51,3.82177,2,0,83000
66,3.90821,3,0,83000
57,3.90821,3,0,83000
57,5.19485,3,0,83000
89,5.37728,3,0,83000
45,6.72591,1,0,83000
91,7.06187,4,0,83000
57,7.10026,2,0,83000
75,7.11614,4,1,83000
55,7.11614,2,0,83000
77,7.84599,3,0,83000
55.44,8.41845,3,1,83000
55,8.41845,2,0,83000
220,8.8048,5,0,83000
124,9.09402,5,0,83000
41,5.50399,2,0,82900
92,7.5944,3,0,82800
42,2.057,2,-1,82500
55,5.50686,1,0,82500
43,4.55249,2,1,82213
53,8.15602,2,1,82150
38,3.16964,2,0,82024
32,0.156989,2,0,82000
27,1.01797,2,0,82000
60,1.76251,3,0,82000
40,2.70573,2,-1,82000
43,4.06245,2,-1,82000
41,4.1511,,0,82000
41,4.1511,1,0,82000
46,4.45021,1,0,82000
91,5.62729,4,1,82000
43,5.74776,2,0,82000
60,6.39672,2,0,82000
87,7.11614,3,0,82000
87,7.4212,,0,82000
70,7.5944,3,0,82000
70,7.5944,3,0,82000
61,7.5944,3,0,82000
61,7.67861,3,0,82000
64,8.15602,3,0,82000
72,8.41157,3,0,82000
53,9.1177,2,0,82000
70,9.3632,4,0,82000
41,4.1511,2,0,81900
37.95,2.59126,2,1,81700
37.95,2.59126,2,1,81700
37.95,2.59126,2,1,81700
40,2.70644,2,1,81700
40,2.70644,2,1,81700
40,7.20064,3,0,81700
71,1.63052,2,1,81650
56,6.42489,2,0,81600
57,3.90821,3,0,81500
84,9.39322,3,1,81500
28,0.156989,1,0,81000
28,0.424649,1,0,81000
46,3.90821,2,0,81000
46,3.90821,2,1,81000
60,5.37728,3,1,81000
50,5.37728,2,-1,81000
50,5.37728,2,0,81000
46,5.74776,2,0,81000
78,6.67169,3,-1,81000
36,7.20064,2,1,81000
140,8.02604,3,0,81000
91,9.71245,4,-1,81000
50,9.71245,2,0,81000
46,4.2428,2,0,80800
60,4.78557,3,0,80800
60,5.73506,3,0,80800
46,1.06401,2,0,80500
41.2,2.59126,2,1,80500
62,9.31894,2,1,80500
29,0.0827487,1,-1,80000
29,0.156989,1,-1,80000
29,0.406916,1,-1,80000
29,1.01797,1,-1,80000
40,1.0579,2,0,80000
94,1.63052,3,0,80000
72,2.057,3,0,80000
78,3.10068,3,0,80000
45,3.20643,3,1,80000
80,3.61333,4,0,80000
150,3.96746,7,0,80000
80,4.06245,4,0,80000
80,4.20169,4,0,80000
40,4.33231,1,0,80000
70,4.65058,3,0,80000
52,4.89145,3,0,80000
44,5.09899,2,-1,80000
45,5.22317,2,0,80000
63,5.37728,3,1,80000
45,5.45663,2,0,80000
53.42,5.50686,2,0,80000
74,5.91953,3,0,80000
52,5.91953,2,1,80000
40,6.0833,1,-1,80000
75,6.25765,3,-1,80000
68,6.64683,3,-1,80000
66,6.78799,3,0,80000
66,6.79625,3,0,80000
66,6.79979,3,0,80000
66,6.80833,3,0,80000
88,6.8129,3,0,80000
88,6.8129,3,0,80000
110,7.20064,4,0,80000
250,7.58397,8,1,80000
318,7.81064,7,0,80000
59,7.84599,2,-1,80000
200,8.41157,5,0,80000
86,8.41157,4,0,80000
450,9.71245,10,0,80000
43,9.71245,2,0,80000
52,0.0246945,2,-1,79900
52,0.156989,2,-1,79900
52,0.691768,2,-1,79900
192,1.63052,,0,79900
52,1.63052,2,-1,79900
38,4.57373,1,0,79900
38,4.66351,1,0,79900
54,4.78557,2,0,79900
96,5.44271,4,0,79900
41,5.50399,2,0,79900
53,5.74776,2,0,79900
53,5.74776,2,0,79900
47,5.74776,3,0,79900
60,6.87357,3,0,79900
60,8.15602,3,0,79900
69,9.80219,3,0,79900
41,9.71245,2,0,79800
36,2.26694,1,0,79500
42,4.45021,2,0,79500
49,4.75884,2,-1,79500
50,9.39322,2,-1,79500
50,9.71245,2,-1,79500
40,9.71245,2,0,79500
77,3.59195,3,1,79450
43,3.90821,2,0,79200
43,3.90821,2,0,79200
43,3.90821,2,1,79200
43,3.90821,2,1,79200
43,3.90821,2,1,79200
44,8.15602,2,1,79200
40,0.156989,1,0,79000
35,0.156989,1,0,79000
36,0.932008,2,0,79000
40,1.32601,1,0,79000
40,1.32601,2,0,79000
340,1.63052,,0,79000
40,1.89028,2,0,79000
40,2.01541,2,0,79000
37,2.52048,1,-1,79000
32,2.67382,1,0,79000
53,2.70644,2,0,79000
47,3.8098,2,0,79000
41,4.06245,2,0,79000
42,5.09024,2,0,79000
51,5.41378,2,0,79000
45,5.74776,2,0,79000
59,6.8129,2,1,79000
61,7.11614,2,0,79000
59,7.17813,3,1,79000
59,7.17813,3,1,79000
59,7.17813,3,1,79000
59,7.17813,3,1,79000
63,7.32892,3,0,79000
63,7.38714,3,0,79000
95,7.60943,4,0,79000
59,8.15602,3,0,79000
44,8.15602,2,0,79000
44,8.95944,2,0,79000
161,9.09649,4,0,79000
61,9.39322,2,0,79000
40,0.932008,1,0,78900
40,1.32601,1,0,78900
35,1.32601,1,0,78900
41,3.20643,3,0,78900
50,4.78557,3,0,78900
50,4.78557,3,0,78900
41,5.74776,2,0,78900
41,9.71245,2,1,78900
42,2.80874,2,-1,78800
64,5.73633,,0,78650
41,3.20643,2,0,78500
49,3.20643,2,0,78500
49,3.20643,2,0,78500
55,6.84048,3,0,78500
59,6.93042,3,-1,78500
54,5.37728,3,0,78300
54,5.37728,2,0,78300
38,6.36535,2,1,78150
36,0.424649,2,0,78000
23,1.06401,1,0,78000
23,1.06401,1,0,78000
50,1.51172,2,0,78000
78,1.63052,3,1,78000
37,1.89028,2,0,78000
50,1.90083,2,0,78000
78,2.24597,3,1,78000
23,2.67382,1,0,78000
54,3.8098,3,-1,78000
78,3.90821,3,1,78000
42,4.1511,1,0,78000
47,4.19315,1,-1,78000
95,4.20169,3,0,78000
54,4.5705,3,0,78000
37,4.78557,2,1,78000
54,4.83288,3,0,78000
43,5.37728,2,0,78000
43,5.37728,2,0,78000
65,5.91953,2,0,78000
52,5.92264,3,0,78000
52,5.92264,3,0,78000
40,6.43419,2,0,78000
40,6.812,2,0,78000
37,7.05503,2,0,78000
37.37,7.05503,2,0,78000
76,7.06187,3,1,78000
50,7.10026,2,0,78000
40,7.20064,2,0,78000
57,8.42182,2,0,78000
60,9.31894,3,1,78000
44,9.39322,2,0,78000
47,9.71245,2,0,78000
56,5.79053,2,0,77840
56,5.79053,2,0,77840
34,6.23083,1,1,77786
74,5.37728,3,0,77700
39.65,2.59126,2,1,77500
38,4.66351,1,-1,77500
44,5.92751,2,0,77500
61,6.45555,3,0,77500
72,9.28964,,0,77500
58,9.31894,1,0,77500
67,9.3632,2,0,77500
38,7.20064,2,0,77330
43,0.156989,1,0,77000
46,0.424649,2,0,77000
46,1.5106,2,0,77000
160,1.63052,,-1,77000
30,2.9817,1,0,77000
44,3.16964,1,0,77000
30,3.16964,1,0,77000
47,3.46901,2,0,77000
30,4.06245,1,0,77000
51,4.8742,2,-1,77000
51,4.89145,3,0,77000
43,5.09899,1,0,77000
43,5.29784,1,0,77000
65,5.37728,3,0,77000
41,5.64586,2,0,77000
42,5.9807,3,0,77000
43,6.43419,1,0,77000
41,7.48647,1,1,77000
65,8.19767,4,0,77000
67,8.41157,3,0,77000
170,9.31894,5,0,77000
30,9.71245,1,0,77000
54,6.1321,2,0,76900
85,5.37728,3,1,76500
51,5.74776,2,0,76500
31,9.71245,1,0,76500
59,9.31894,1,0,76150
50,3.90821,2,1,76000
46,3.90821,2,1,76000
62,5.37728,2,0,76000
60,5.37728,2,0,76000
79,5.37728,3,1,76000
83,5.73933,3,0,76000
50,6.1321,3,0,76000
50,6.1321,3,1,76000
50,6.39057,3,0,76000
56,6.52064,2,0,76000
65,7.80819,2,0,76000
88,8.42182,3,0,76000
88,8.42182,3,0,76000
61.8,9.30896,3,1,76000
83,9.71245,3,0,76000
63,9.71245,2,-1,76000
34,6.10481,1,0,75990
42,0.156989,2,1,75600
42,3.20643,2,1,75600
42,3.20643,2,1,75600
63,4.57727,2,0,75600
46,7.19134,2,0,75600
46,7.27786,2,0,75600
46,7.2781,2,0,75600
46,7.28829,2,0,75600
42,9.71245,2,1,75600
50,3.90821,2,0,75500
60,5.37728,2,-1,75500
31,0.156989,1,0,75000
